% Time	A1	A2	A3	A4	A5	A6	
22.413	0.7519	0.2259	-0.6289	-0.5303	0.0944	-0.2344	-0.0714	
22.415	1.0149	-0.2015	0.4231	-0.2673	0.2587	1.0149	-0.0720	
22.435	0.7190	0.0286	1.1792	-0.1029	-0.0043	0.8505	-0.0714	
22.441	-1.5494	-0.6289	-0.9577	-0.7604	0.6532	-1.5823	-0.0707	
22.470	1.1135	-0.5632	-0.1358	0.0286	-0.1358	0.1272	-0.0740	
22.479	0.1272	-0.2344	0.6204	-0.3330	-0.3001	0.2587	-0.0714	
22.498	0.2916	0.4560	-3.6205	0.2259	-0.6618	1.2450	-0.0737	
22.502	1.0149	-0.1686	0.6532	-0.0043	-0.0043	0.0286	-0.0786	
22.536	0.9162	-0.2344	-0.2344	1.2450	0.2259	-0.3001	-0.0757	
22.564	1.1135	-0.4645	0.4231	-0.6618	0.2259	-0.9905	-0.0740	
22.572	1.2121	-0.7275	-0.3002	-0.1029	-0.7275	0.1601	-0.0704	
22.592	0.6532	-0.4317	-1.0234	-0.4316	-1.0234	-1.0891	-0.0717	
22.600	1.0477	-0.0371	-0.4317	0.1601	0.2587	0.2259	-0.0763	
22.623	0.0286	-0.0371	-1.1220	-0.2673	-0.3330	-0.9248	-0.0734	
22.627	0.4231	-0.3988	0.3245	-0.5303	-0.1029	-0.3659	-0.0730	
22.669	0.9491	-0.3002	0.4889	0.0286	-0.0700	0.5875	-0.0766	
22.684	1.2121	-0.4317	-1.0234	0.2916	0.6204	-0.7604	-0.0750	
22.689	1.1135	-0.6947	0.1601	-0.4316	-0.2015	-0.0371	-0.0691	
22.721	0.6861	0.0615	-1.3522	-0.3001	0.1601	-0.9248	-0.0674	
22.751	0.4889	0.2259	1.0806	-0.0371	0.6204	0.6532	0.0305	
22.760	-2.7000	-0.1029	0.2587	-0.5960	-0.8919	-0.9576	-0.0743	
22.768	1.0806	-1.6152	0.1272	0.1601	-0.0700	1.5409	-0.0766	
22.782	1.0477	-0.9577	0.7847	-0.2015	0.2259	1.5409	-0.0737	
22.808	-0.9577	-0.1686	-0.7275	-0.3330	-1.6151	-1.1220	-0.0737	
22.814	0.2916	0.5217	-1.8782	0.1601	-0.8919	1.1792	-0.0674	
22.843	1.0149	-0.9577	-0.3330	-0.3001	-1.1220	-0.0371	-0.0724	
22.849	1.2450	-0.5632	1.3107	-0.2015	0.5546	-1.0563	-0.0724	
22.872	1.0477	-0.7933	0.1930	-0.6946	-0.2673	-0.7275	-0.0688	
22.880	1.1464	-0.0043	-1.1220	0.3574	-0.1686	0.6532	-0.0697	
