% Time	A1	A2	A3	A4	A5	A6	
21.456	0.8176	-0.6289	0.6861	-0.2344	0.3902	-0.4974	-0.0162	
21.489	0.4231	-0.9248	1.9025	-0.6289	0.4889	-0.7275	-0.0178	
21.522	0.2916	-1.5494	0.6204	-0.1358	-0.0371	0.2259	-0.0142	
21.555	0.2916	-0.4645	0.5546	-0.2344	0.0944	-0.8590	-0.0175	
21.589	0.1601	-0.6947	1.3436	0.0615	0.1930	-0.6289	-0.0168	
21.623	0.3245	-0.3002	0.2916	-0.3330	0.3245	-2.1411	-0.0175	
21.656	-0.0043	0.4231	-1.9110	0.0944	-0.3001	0.9491	-0.0152	
21.689	0.4560	-0.7933	1.7381	-0.6289	0.4231	-1.3850	-0.0168	
21.722	0.1601	-0.3002	1.1135	-0.6289	0.3245	-0.7604	-0.0191	
21.756	0.1930	-0.1358	-0.0700	-0.2344	0.2259	-0.1686	-0.0152	
21.789	0.1930	-0.5303	0.3574	-0.1686	-0.0371	0.3574	-0.0188	
21.822	-0.0700	0.2259	-2.2398	0.3902	-0.5303	1.7710	-0.0178	
21.856	0.0615	-0.1029	-0.3002	0.0286	-0.1358	0.8834	-0.0129	
21.889	-0.0043	0.2916	-1.5165	0.1930	-0.1686	0.0615	-0.0165	
21.922	-0.1686	0.3245	-2.2069	0.8834	-0.2344	0.6861	-0.0145	
21.956	-0.3002	0.0615	0.5546	-0.0700	-0.2015	0.6861	-0.0168	
21.989	0.5546	-0.6289	1.2779	-0.5303	0.3902	-0.5631	-0.0158	
22.022	0.2587	-0.4974	0.9491	-1.6809	0.0286	0.3902	-0.0188	
22.056	-0.2015	-0.3002	0.7519	-0.5303	0.2916	-0.4645	-0.0148	
22.089	0.0286	-0.2015	-0.8262	0.1272	-0.1686	1.0477	-0.0158	
22.123	-0.2015	0.2259	-0.8919	0.0944	0.0286	0.6204	-0.0168	
22.156	-0.2344	-0.1029	-0.3988	0.0615	-0.1029	0.1601	-0.0168	
22.189	0.7190	-0.9248	1.4422	-0.5960	0.4560	-1.1220	-0.0142	
22.222	-0.0700	0.0944	-0.6947	-0.1358	0.2587	-1.7795	-0.0191	
22.256	0.3574	-0.6947	0.9162	-0.2015	0.1930	-5.2972	-0.0152	
22.289	0.2587	-0.2673	-0.2344	0.2916	-0.2344	0.5875	-0.0155	
